Author,Message,Date,Channel ID,Channel
Anamika Singh,woah,2021-05-24 16:48:32,UCATIXH4A9Ne2iVULYhJnDLA,https://youtube.com/channel/UCATIXH4A9Ne2iVULYhJnDLA
Trisha,Shailendra Singh yaaa ,2021-05-24 16:48:33,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Internet Bard,nuke isreal,2021-05-24 16:48:35,UCEdBfUtKBhG5RlNwNWbgyKw,https://youtube.com/channel/UCEdBfUtKBhG5RlNwNWbgyKw
Thee Rockney,it feels weird shes here and I do it,2021-05-24 16:48:36,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
faze_booce123,anyone anime u guys watching?,2021-05-24 16:48:45,UCzcN7mMNdtDgeqijBVc3ebA,https://youtube.com/channel/UCzcN7mMNdtDgeqijBVc3ebA
Penn Cassy,"Cherry on top ,😂😂bie",2021-05-24 16:48:46,UCeaw_cNO2o4d0q01DsGZr2Q,https://youtube.com/channel/UCeaw_cNO2o4d0q01DsGZr2Q
Shailendra Singh,Its ROCK LEE,2021-05-24 16:48:48,UC9R0M-iYCz0SnoF4PrNjEwg,https://youtube.com/channel/UC9R0M-iYCz0SnoF4PrNjEwg
Anamika Singh,do what?,2021-05-24 16:48:50,UCATIXH4A9Ne2iVULYhJnDLA,https://youtube.com/channel/UCATIXH4A9Ne2iVULYhJnDLA
Tushar,internet Brad me,2021-05-24 16:48:50,UClRP-6wtTNzJxNzc5TDR67Q,https://youtube.com/channel/UClRP-6wtTNzJxNzc5TDR67Q
Aniket Shirke✓,yes I'm pervert 🍁,2021-05-24 16:48:55,UCwmcBqA9t7a5dte2Gh_Xgbg,https://youtube.com/channel/UCwmcBqA9t7a5dte2Gh_Xgbg
Star,ab sahi hai?,2021-05-24 16:48:57,UC5SEtOE-0XYU8AiPgJMYbyQ,https://youtube.com/channel/UC5SEtOE-0XYU8AiPgJMYbyQ
Author,Message,Date,Channel ID,Channel
Penn Cassy,eject.,2021-05-24 16:49:00,UCeaw_cNO2o4d0q01DsGZr2Q,https://youtube.com/channel/UCeaw_cNO2o4d0q01DsGZr2Q
Trisha, The k-kagekagee??,2021-05-24 16:49:04,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Trisha,Kazekage *,2021-05-24 16:49:10,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Tushar,lmao Aniket,2021-05-24 16:49:10,UClRP-6wtTNzJxNzc5TDR67Q,https://youtube.com/channel/UClRP-6wtTNzJxNzc5TDR67Q
RK,🚬🚬,2021-05-24 16:49:11,UCyxRplw91gi_WMEtYrdWERg,https://youtube.com/channel/UCyxRplw91gi_WMEtYrdWERg
Shubham R,abhi bhi wahi hai :,2021-05-24 16:49:14,UCl4orl6k5OFR_seRiUELouw,https://youtube.com/channel/UCl4orl6k5OFR_seRiUELouw
Thee Rockney,but when my wife calls to have phone sex and my mom is here and I know she is not sleeping I would still pop it out and jerk off to her,2021-05-24 16:49:21,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Penn Cassy,🙄,2021-05-24 16:49:21,UCeaw_cNO2o4d0q01DsGZr2Q,https://youtube.com/channel/UCeaw_cNO2o4d0q01DsGZr2Q
Aniket Shirke✓,@Penn Cassy 😂,2021-05-24 16:49:23,UCwmcBqA9t7a5dte2Gh_Xgbg,https://youtube.com/channel/UCwmcBqA9t7a5dte2Gh_Xgbg
Trisha,What- i- i mean- ur- ,2021-05-24 16:49:24,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Author,Message,Date,Channel ID,Channel
Thee Rockney,my killers do it too,2021-05-24 16:49:31,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Sun Lin Htoo,you should thinking about ghost and you will never bored again @Gaaradit Y ,2021-05-24 16:49:31,UCDcmTwd6-NWQGUVLNocPctw,https://youtube.com/channel/UCDcmTwd6-NWQGUVLNocPctw
Anamika Singh,🥂🥂🍻🍻🍷🍷,2021-05-24 16:49:33,UCATIXH4A9Ne2iVULYhJnDLA,https://youtube.com/channel/UCATIXH4A9Ne2iVULYhJnDLA
Aniket Shirke✓,@Tushar 😂 hello,2021-05-24 16:49:36,UCwmcBqA9t7a5dte2Gh_Xgbg,https://youtube.com/channel/UCwmcBqA9t7a5dte2Gh_Xgbg
Penn Cassy,Cherry you okay?,2021-05-24 16:49:37,UCeaw_cNO2o4d0q01DsGZr2Q,https://youtube.com/channel/UCeaw_cNO2o4d0q01DsGZr2Q
Shailendra Singh,@Trisha who is ur fav character?,2021-05-24 16:49:44,UC9R0M-iYCz0SnoF4PrNjEwg,https://youtube.com/channel/UC9R0M-iYCz0SnoF4PrNjEwg
Trisha,Wait why am i being such a wuss..he’s not even real ,2021-05-24 16:49:48,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
RK,HAHAHAHA,2021-05-24 16:49:49,UCyxRplw91gi_WMEtYrdWERg,https://youtube.com/channel/UCyxRplw91gi_WMEtYrdWERg
Thee Rockney,i thought they were watching me through my phone screen,2021-05-24 16:49:58,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Aniket Shirke✓,@Penn Cassy yeah I'm alright 😁,2021-05-24 16:49:59,UCwmcBqA9t7a5dte2Gh_Xgbg,https://youtube.com/channel/UCwmcBqA9t7a5dte2Gh_Xgbg
Author,Message,Date,Channel ID,Channel
Thee Rockney,oh,2021-05-24 16:50:05,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Trisha,Shailendra Singh gaara himself ,2021-05-24 16:50:06,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
faze_booce123,naruto or sasuke?,2021-05-24 16:50:08,UCzcN7mMNdtDgeqijBVc3ebA,https://youtube.com/channel/UCzcN7mMNdtDgeqijBVc3ebA
Sun Lin Htoo,there's no smoke bro ,2021-05-24 16:50:08,UCDcmTwd6-NWQGUVLNocPctw,https://youtube.com/channel/UCDcmTwd6-NWQGUVLNocPctw
Internet Bard,im a perv who has tamed himself and no longer subjects himself to petty or humiliating things,2021-05-24 16:50:08,UCEdBfUtKBhG5RlNwNWbgyKw,https://youtube.com/channel/UCEdBfUtKBhG5RlNwNWbgyKw
Penn Cassy,😁cherry you sure?,2021-05-24 16:50:23,UCeaw_cNO2o4d0q01DsGZr2Q,https://youtube.com/channel/UCeaw_cNO2o4d0q01DsGZr2Q
Trisha,SASUKEEEE!! My bro!,2021-05-24 16:50:23,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Internet Bard,im a perv who doesnt watch porn,2021-05-24 16:50:25,UCEdBfUtKBhG5RlNwNWbgyKw,https://youtube.com/channel/UCEdBfUtKBhG5RlNwNWbgyKw
Tushar,Trisha the pain of falling in love with a having a character,2021-05-24 16:50:27,UClRP-6wtTNzJxNzc5TDR67Q,https://youtube.com/channel/UClRP-6wtTNzJxNzc5TDR67Q
RAAT KO AAUNGA👻,hi,2021-05-24 16:50:27,UCEKwdSWiSXEUPUEZM4fTBXw,https://youtube.com/channel/UCEKwdSWiSXEUPUEZM4fTBXw
Sun Lin Htoo,no smoke @RK ,2021-05-24 16:50:29,UCDcmTwd6-NWQGUVLNocPctw,https://youtube.com/channel/UCDcmTwd6-NWQGUVLNocPctw
heidi huth,bruh,2021-05-24 16:50:30,UCNGP0HMHCSecFoGE2xcic2Q,https://youtube.com/channel/UCNGP0HMHCSecFoGE2xcic2Q
Author,Message,Date,Channel ID,Channel
Yoon Boom,Azamat Aitaliev,2021-05-24 16:50:32,UCVBB6xfDwwMaZWCd8FTOVCQ,https://youtube.com/channel/UCVBB6xfDwwMaZWCd8FTOVCQ
Emily Mela,im super sad over aot,2021-05-24 16:50:34,UCmTrGwIrkDTZAUuViL8m6TQ,https://youtube.com/channel/UCmTrGwIrkDTZAUuViL8m6TQ
Nola Walger,NARUTOOOOOOOO,2021-05-24 16:50:35,UCa_zlp3-OZPukkhozZWRJUg,https://youtube.com/channel/UCa_zlp3-OZPukkhozZWRJUg
RK,no let me 🚬 smoke ☹️,2021-05-24 16:50:39,UCyxRplw91gi_WMEtYrdWERg,https://youtube.com/channel/UCyxRplw91gi_WMEtYrdWERg
Shailendra Singh,@Trisha the guy with the eye makeup...lol,2021-05-24 16:50:41,UC9R0M-iYCz0SnoF4PrNjEwg,https://youtube.com/channel/UC9R0M-iYCz0SnoF4PrNjEwg
Tushar,wow ok,2021-05-24 16:50:42,UClRP-6wtTNzJxNzc5TDR67Q,https://youtube.com/channel/UClRP-6wtTNzJxNzc5TDR67Q
Thee Rockney,and the incident with the US embassy came on the news and I felt that was the end of me,2021-05-24 16:50:42,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Aniket Shirke✓,@Penn Cassy yeah I'm sure bro😂🕺🏻,2021-05-24 16:50:43,UCwmcBqA9t7a5dte2Gh_Xgbg,https://youtube.com/channel/UCwmcBqA9t7a5dte2Gh_Xgbg
Tushar,brb,2021-05-24 16:50:46,UClRP-6wtTNzJxNzc5TDR67Q,https://youtube.com/channel/UClRP-6wtTNzJxNzc5TDR67Q
faze_booce123,why @Emily Mela ,2021-05-24 16:50:47,UCzcN7mMNdtDgeqijBVc3ebA,https://youtube.com/channel/UCzcN7mMNdtDgeqijBVc3ebA
Thee Rockney,i still believe that in going to Jail,2021-05-24 16:50:54,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Penn Cassy,😂Cherry take care then.,2021-05-24 16:50:54,UCeaw_cNO2o4d0q01DsGZr2Q,https://youtube.com/channel/UCeaw_cNO2o4d0q01DsGZr2Q
Trisha,Tushar ,2021-05-24 16:50:56,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Author,Message,Date,Channel ID,Channel
Emily Mela,cause of eren,2021-05-24 16:50:58,UCmTrGwIrkDTZAUuViL8m6TQ,https://youtube.com/channel/UCmTrGwIrkDTZAUuViL8m6TQ
faze_booce123,is it because it ended @Emily Mela ,2021-05-24 16:51:00,UCzcN7mMNdtDgeqijBVc3ebA,https://youtube.com/channel/UCzcN7mMNdtDgeqijBVc3ebA
RAAT KO AAUNGA👻,😴,2021-05-24 16:51:01,UCEKwdSWiSXEUPUEZM4fTBXw,https://youtube.com/channel/UCEKwdSWiSXEUPUEZM4fTBXw
Thee Rockney,im*,2021-05-24 16:51:04,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Emily Mela,in general,2021-05-24 16:51:06,UCmTrGwIrkDTZAUuViL8m6TQ,https://youtube.com/channel/UCmTrGwIrkDTZAUuViL8m6TQ
hanadalada,yall get back to revising😑😑😑😑,2021-05-24 16:51:06,UCJNDR8m0SEws_Nn_IaMH0UA,https://youtube.com/channel/UCJNDR8m0SEws_Nn_IaMH0UA
Internet Bard,YELLING OUT AN ANIME CHARACTERS NAME BECAUSE YOU DONT KNOW HOW TO INTERACT IN CHAT CORRECTLY,2021-05-24 16:51:07,UCEdBfUtKBhG5RlNwNWbgyKw,https://youtube.com/channel/UCEdBfUtKBhG5RlNwNWbgyKw
Shubham R,🍷,2021-05-24 16:51:09,UCl4orl6k5OFR_seRiUELouw,https://youtube.com/channel/UCl4orl6k5OFR_seRiUELouw
Malesberak Tv,yo,2021-05-24 16:51:17,UCP19x8ZxrmrL2pIufa2tyUw,https://youtube.com/channel/UCP19x8ZxrmrL2pIufa2tyUw
Kishore,man,2021-05-24 16:51:18,UC1twzNDFkhKP1vnXPY_HIrA,https://youtube.com/channel/UC1twzNDFkhKP1vnXPY_HIrA
Emily Mela,"no, i haven't read the manga",2021-05-24 16:51:22,UCmTrGwIrkDTZAUuViL8m6TQ,https://youtube.com/channel/UCmTrGwIrkDTZAUuViL8m6TQ
Thee Rockney,you know the Americans dont drink their tea when its hot right,2021-05-24 16:51:24,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
RK,🚬🚬🚬🚬,2021-05-24 16:51:26,UCyxRplw91gi_WMEtYrdWERg,https://youtube.com/channel/UCyxRplw91gi_WMEtYrdWERg
Trisha,Shailendra Singh and i like it!!!! ,2021-05-24 16:51:28,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Emily Mela,i only follow the anime,2021-05-24 16:51:29,UCmTrGwIrkDTZAUuViL8m6TQ,https://youtube.com/channel/UCmTrGwIrkDTZAUuViL8m6TQ
Aniket Shirke✓,@Penn Cassy yeah bye take care 🍁,2021-05-24 16:51:29,UCwmcBqA9t7a5dte2Gh_Xgbg,https://youtube.com/channel/UCwmcBqA9t7a5dte2Gh_Xgbg
Author,Message,Date,Channel ID,Channel
faze_booce123,hey he did that so everyone else can be free @Emily Mela ,2021-05-24 16:51:29,UCzcN7mMNdtDgeqijBVc3ebA,https://youtube.com/channel/UCzcN7mMNdtDgeqijBVc3ebA
Shailendra Singh,@Anamika Singh hey there! from which state?,2021-05-24 16:51:30,UC9R0M-iYCz0SnoF4PrNjEwg,https://youtube.com/channel/UC9R0M-iYCz0SnoF4PrNjEwg
Rishi,Damn,2021-05-24 16:51:34,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
Emily Mela,so technically it isn't over for me,2021-05-24 16:51:41,UCmTrGwIrkDTZAUuViL8m6TQ,https://youtube.com/channel/UCmTrGwIrkDTZAUuViL8m6TQ
Trisha,Owh i wish gaara existed ,2021-05-24 16:51:48,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Shubham R,hi rishi !,2021-05-24 16:51:48,UCl4orl6k5OFR_seRiUELouw,https://youtube.com/channel/UCl4orl6k5OFR_seRiUELouw
Brownie,Bijli nhi arahi,2021-05-24 16:51:50,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Thee Rockney,i was told that the guys who never gave me my visa got fired,2021-05-24 16:51:52,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Rishi,brad is so true,2021-05-24 16:51:52,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
Internet Bard,ALSO THE TOP CHOICE FOR THIS MEME IS TETSUO AND KANEDA FROM AKIRA NOT NARUTO AND SASUKE,2021-05-24 16:51:54,UCEdBfUtKBhG5RlNwNWbgyKw,https://youtube.com/channel/UCEdBfUtKBhG5RlNwNWbgyKw
Brownie,😭😂,2021-05-24 16:51:57,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Author,Message,Date,Channel ID,Channel
Sun Lin Htoo,aww idk,2021-05-24 16:51:59,UCDcmTwd6-NWQGUVLNocPctw,https://youtube.com/channel/UCDcmTwd6-NWQGUVLNocPctw
faze_booce123,oh i read the manga @Emily Mela ,2021-05-24 16:51:58,UCzcN7mMNdtDgeqijBVc3ebA,https://youtube.com/channel/UCzcN7mMNdtDgeqijBVc3ebA
Trisha,No nvm,2021-05-24 16:52:04,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Shubham R,what were you teaching there 😅,2021-05-24 16:52:05,UCl4orl6k5OFR_seRiUELouw,https://youtube.com/channel/UCl4orl6k5OFR_seRiUELouw
Rishi,shubham hlo,2021-05-24 16:52:07,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
Thee Rockney,and one of the guys who I thought was my friend got his Visa,2021-05-24 16:52:10,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
RK,PRISON SCHOOL BEST,2021-05-24 16:52:14,UCyxRplw91gi_WMEtYrdWERg,https://youtube.com/channel/UCyxRplw91gi_WMEtYrdWERg
Brownie,Nvm,2021-05-24 16:52:18,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Brayan Dubs_yt,loooooooooooooooooooooooooooooooooooooooooooooooooooooooooooool,2021-05-24 16:52:18,UCm3zira1VX1m3eei7NYKQTg,https://youtube.com/channel/UCm3zira1VX1m3eei7NYKQTg
Brownie,Kishore?,2021-05-24 16:52:20,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Emily Mela,does anyone know where i can read the manga online for free?,2021-05-24 16:52:22,UCmTrGwIrkDTZAUuViL8m6TQ,https://youtube.com/channel/UCmTrGwIrkDTZAUuViL8m6TQ
Trisha,Btw yk a cyclone’s gonna strike bengal ,2021-05-24 16:52:22,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
RK,😆🚬,2021-05-24 16:52:24,UCyxRplw91gi_WMEtYrdWERg,https://youtube.com/channel/UCyxRplw91gi_WMEtYrdWERg
Author,Message,Date,Channel ID,Channel
Sun Lin Htoo,how to get a lover @Shubham R ,2021-05-24 16:52:34,UCDcmTwd6-NWQGUVLNocPctw,https://youtube.com/channel/UCDcmTwd6-NWQGUVLNocPctw
faze_booce123,its about to be nuts when aot return @Emily Mela ,2021-05-24 16:52:35,UCzcN7mMNdtDgeqijBVc3ebA,https://youtube.com/channel/UCzcN7mMNdtDgeqijBVc3ebA
Kishore,kya,2021-05-24 16:52:39,UC1twzNDFkhKP1vnXPY_HIrA,https://youtube.com/channel/UC1twzNDFkhKP1vnXPY_HIrA
Shailendra Singh,@Trisha he need to borrow some eyebrows from rock lee,2021-05-24 16:52:41,UC9R0M-iYCz0SnoF4PrNjEwg,https://youtube.com/channel/UC9R0M-iYCz0SnoF4PrNjEwg
Rishi,"thnks that it didn,t",2021-05-24 16:52:44,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
Thee Rockney,but if they wanted me dead i wouldve been dead already,2021-05-24 16:52:47,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Brownie,Trisha 😫,2021-05-24 16:52:47,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
AidanRGallagher,♥️send a heart if you like Eren Yeager ♥️,2021-05-24 16:52:48,UC6i_cjenBzE3a4LWXBsGvBg,https://youtube.com/channel/UC6i_cjenBzE3a4LWXBsGvBg
Internet Bard,INUYASHA AND KAGOME ALRE ALSO AN ACCEPTABLE USE OF THAT MEME,2021-05-24 16:52:50,UCEdBfUtKBhG5RlNwNWbgyKw,https://youtube.com/channel/UCEdBfUtKBhG5RlNwNWbgyKw
Trisha,Im afraid it doesn’t hit me lol ,2021-05-24 16:52:55,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Tami Norwood,yall supposed to be sleep,2021-05-24 16:52:56,UCbsgGQpmgF4lLH8-3D-vM7w,https://youtube.com/channel/UCbsgGQpmgF4lLH8-3D-vM7w
Sun Lin Htoo,yooo no smoke,2021-05-24 16:52:59,UCDcmTwd6-NWQGUVLNocPctw,https://youtube.com/channel/UCDcmTwd6-NWQGUVLNocPctw
Rishi,@Kishore wc,2021-05-24 16:52:59,UCwLMW3w0IbqvR8Vm0GJ5E-A,https://youtube.com/channel/UCwLMW3w0IbqvR8Vm0GJ5E-A
Author,Message,Date,Channel ID,Channel
Thee Rockney,we all know that not all killings make the news,2021-05-24 16:53:02,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
faze_booce123,i read it on mangareader @Emily Mela ,2021-05-24 16:53:03,UCzcN7mMNdtDgeqijBVc3ebA,https://youtube.com/channel/UCzcN7mMNdtDgeqijBVc3ebA
Internet Bard,CAPS LOCK OFF,2021-05-24 16:53:09,UCEdBfUtKBhG5RlNwNWbgyKw,https://youtube.com/channel/UCEdBfUtKBhG5RlNwNWbgyKw
Emily Mela,definetly,2021-05-24 16:53:11,UCmTrGwIrkDTZAUuViL8m6TQ,https://youtube.com/channel/UCmTrGwIrkDTZAUuViL8m6TQ
Kishore,thanks Rishi.,2021-05-24 16:53:11,UC1twzNDFkhKP1vnXPY_HIrA,https://youtube.com/channel/UC1twzNDFkhKP1vnXPY_HIrA
Internet Bard,ok,2021-05-24 16:53:12,UCEdBfUtKBhG5RlNwNWbgyKw,https://youtube.com/channel/UCEdBfUtKBhG5RlNwNWbgyKw
Shubham R,it must be interesting !,2021-05-24 16:53:14,UCl4orl6k5OFR_seRiUELouw,https://youtube.com/channel/UCl4orl6k5OFR_seRiUELouw
Trisha,Shailendra Singh damn he ok however he is,2021-05-24 16:53:16,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
zacharyjeffrey jefferey,hello,2021-05-24 16:53:20,UCz7Mh7hOC9sShnMpTTlGH6w,https://youtube.com/channel/UCz7Mh7hOC9sShnMpTTlGH6w
Emily Mela,thank you sm!,2021-05-24 16:53:20,UCmTrGwIrkDTZAUuViL8m6TQ,https://youtube.com/channel/UCmTrGwIrkDTZAUuViL8m6TQ
Thee Rockney,i literally hear killers saying how theirs dont make the news,2021-05-24 16:53:23,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Del Rey Lizzy,an sorry guys :v,2021-05-24 16:53:25,UC-v6umcF2SezevoLlEkCZIw,https://youtube.com/channel/UC-v6umcF2SezevoLlEkCZIw
Author,Message,Date,Channel ID,Channel
Comment,It’s kinda hard to poop while your standing,2021-05-24 16:53:29,UCONHRJe2IAo0thTI10pJLEw,https://youtube.com/channel/UCONHRJe2IAo0thTI10pJLEw
Sun Lin Htoo,not at all,2021-05-24 16:53:31,UCDcmTwd6-NWQGUVLNocPctw,https://youtube.com/channel/UCDcmTwd6-NWQGUVLNocPctw
RK,Sun 🚬🚬 join the group,2021-05-24 16:53:35,UCyxRplw91gi_WMEtYrdWERg,https://youtube.com/channel/UCyxRplw91gi_WMEtYrdWERg
Brownie,saab kaha hai,2021-05-24 16:53:35,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Trisha,So the cyclones name isYash,2021-05-24 16:53:37,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Thee Rockney,i cant make this thing up,2021-05-24 16:53:37,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
faze_booce123,yea no problem @Emily Mela ,2021-05-24 16:53:39,UCzcN7mMNdtDgeqijBVc3ebA,https://youtube.com/channel/UCzcN7mMNdtDgeqijBVc3ebA
Brownie,sampada bhi gayi?,2021-05-24 16:53:42,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Internet Bard,the you know whos control the media,2021-05-24 16:53:42,UCEdBfUtKBhG5RlNwNWbgyKw,https://youtube.com/channel/UCEdBfUtKBhG5RlNwNWbgyKw
ZzEy -_-,what time is it guys,2021-05-24 16:53:42,UCnhz2u6As55O_3MNxoNY8DA,https://youtube.com/channel/UCnhz2u6As55O_3MNxoNY8DA
Sun Lin Htoo,wtf?,2021-05-24 16:53:48,UCDcmTwd6-NWQGUVLNocPctw,https://youtube.com/channel/UCDcmTwd6-NWQGUVLNocPctw
Shailendra Singh,@Trisha wanna comment on his hairstyle in boruto....lol,2021-05-24 16:53:52,UC9R0M-iYCz0SnoF4PrNjEwg,https://youtube.com/channel/UC9R0M-iYCz0SnoF4PrNjEwg
Thee Rockney,literally dont know how to feel,2021-05-24 16:53:53,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Trisha,And Yash is planning to make my funeral ,2021-05-24 16:53:55,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Author,Message,Date,Channel ID,Channel
Jesus Rivera-Yanes,Se supone que deberiamos estar durmiendo jaja,2021-05-24 16:54:03,UCl44h0x8EGkedyxrO53QHvQ,https://youtube.com/channel/UCl44h0x8EGkedyxrO53QHvQ
Kishore,if you poop while standing something's really wrong with the mental functioning of your brain,2021-05-24 16:54:07,UC1twzNDFkhKP1vnXPY_HIrA,https://youtube.com/channel/UC1twzNDFkhKP1vnXPY_HIrA
Thee Rockney,most of you in here already know that im the king,2021-05-24 16:54:08,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
RK,🚬🚬🔫,2021-05-24 16:54:14,UCyxRplw91gi_WMEtYrdWERg,https://youtube.com/channel/UCyxRplw91gi_WMEtYrdWERg
Sun Lin Htoo,so it's kinda easy to poop while u r sit down?,2021-05-24 16:54:18,UCDcmTwd6-NWQGUVLNocPctw,https://youtube.com/channel/UCDcmTwd6-NWQGUVLNocPctw
Thee Rockney,some of yall are waking up too,2021-05-24 16:54:19,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Brownie,Trisha kuch bhi😒,2021-05-24 16:54:24,UCYOm5hqrskRY0cj0BqVkYqg,https://youtube.com/channel/UCYOm5hqrskRY0cj0BqVkYqg
Internet Bard,@Thee Rockney ok crazy,2021-05-24 16:54:25,UCEdBfUtKBhG5RlNwNWbgyKw,https://youtube.com/channel/UCEdBfUtKBhG5RlNwNWbgyKw
Sun Lin Htoo,???,2021-05-24 16:54:26,UCDcmTwd6-NWQGUVLNocPctw,https://youtube.com/channel/UCDcmTwd6-NWQGUVLNocPctw
Trisha,@Shailendra Singh gulp** ,2021-05-24 16:54:29,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Author,Message,Date,Channel ID,Channel
Anouar,free palestine ,2021-05-24 16:54:38,UCzHkBlGGEg3ddFkzDf7u3uA,https://youtube.com/channel/UCzHkBlGGEg3ddFkzDf7u3uA
Trisha,Brownie aare sach me yrr,2021-05-24 16:54:41,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Thee Rockney,none of us know what to feel,2021-05-24 16:54:46,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
